var_1;var_2;var_3;var_4;var_5;var_6;var_7;var_8;var_9;var_10;var_11;var_12
5414.682602484876;1;3675.233235186774;1;0.008213078941219;1;0.2608660382505604;1;0.7745300601058507;0;36.281874618122494;1022.3116388829112
5914.100488523487;0;3290.579829208305;0;0.0250499118421142;1;0.2280869130941579;1;0.7872990911012299;1;36.13681881409705;927.5549351405116
6057.595928033351;1;3123.343814754891;0;0.1092839254213157;0;0.0924517725029188;0;0.7745403092097782;0;36.25710236119015;971.1166735179316
6814.257540310149;1;3653.562965797794;0;0.2925767451919126;0;0.217797907155203;1;0.7542076959301087;0;41.98477315059471;964.5514482054969
6263.020769420967;1;3719.976984041251;0;0.5989186710536232;0;0.1898965331187455;1;0.744157797464074;1;41.06839534074911;936.8792762505864
6793.786311698124;0;3676.786210466362;0;-0.1394058052707658;0;0.2395170144366312;0;0.855940190631773;1;34.44184125273037;902.681801448501
6142.439247597362;1;3413.761312507018;0;-0.2198495695131243;0;0.2105884784890403;1;0.7170023801455173;0;35.485710566332244;1048.8418703041175
5961.360270230195;0;3986.94751062434;0;0.0769766962632579;0;0.2257087528520766;1;0.8864089018478892;0;41.1150938564091;1030.7861949849043
6626.154675564927;0;3468.371226281264;0;-0.124710937766455;1;0.2101615495746015;0;0.806713699141369;1;39.85814492557597;1004.6569516761294
6596.272020482562;0;2982.1001847960533;0;0.5611938152022486;0;0.2028705784519228;1;0.8129223382740923;0;36.86836463132331;895.0364270212849
6549.052699506574;0;3291.924753085851;0;0.8002588525033412;0;0.3462927849910719;1;0.7943379972642833;0;38.710207340073445;1098.911436642977
6994.487835837662;0;3069.29020808483;0;0.5362747337087589;1;0.4411141931351694;1;0.7024172119153979;0;35.36187939791033;1027.4068044394169
6727.842013206514;0;3664.922810400445;0;0.1809596835133744;0;0.2368526526995682;1;0.8348806421026272;1;38.33567329575256;1085.8525215286577
6133.518022743109;0;3328.917240793177;0;-0.0146540116877862;0;0.2925472704954106;0;0.8281604573941617;0;42.89274556281181;999.3120787938218
7207.835214304439;0;3299.862651502915;0;0.2789885943371576;1;0.263453187100826;0;0.5909995899327913;1;39.765096627073945;1008.2668323743234
5759.613926542103;1;3741.264166222024;0;0.8227171624001048;0;0.2638203098754694;1;0.8743743940780411;1;35.35816822013145;1038.8181830803724
6572.638745583743;0;3173.170963841454;0;0.8873662991753364;0;0.200376703370227;1;0.8380540577253603;0;37.69716489433918;957.8048624052144
6692.753796698742;0;3027.028789722925;0;0.0320904025357933;0;0.1275029681626772;1;0.907783545302142;0;33.19219610023498;1028.9127434537452
6817.756587558205;1;3070.627773182651;0;0.1854528654833727;1;0.2205628587987399;1;0.6096054191352306;0;38.48923595718984;1070.9267863640146
7002.443551901759;0;3068.6132267958114;0;0.007255363273455;1;0.3444055785446279;1;0.868950152817325;1;36.50913212958941;1057.4734314978878
5933.120890752149;0;3718.39335955542;0;0.4228675695369022;1;0.304443851322378;0;0.8263640903717464;0;35.63814209900957;951.3552961108776
7170.726186811359;0;3412.442069150094;0;0.0069354605746236;1;0.281741222296141;1;0.8898101356638416;0;40.44759273099848;929.775825478017
7295.875617219678;0;2967.8445327422714;0;0.7159389403362755;0;0.3018244683002972;0;0.7111161357750897;0;41.88808634058338;1031.2792989365837
6560.150569834878;0;3152.1790605648507;0;0.2622214900237863;1;0.2270007733271258;1;0.7687851022578273;0;35.68537456729948;1141.1091940801325
6439.598247657362;1;3607.452785796719;0;0.1230818428898075;0;0.0494957428759108;0;0.6972403737279997;0;36.96130071871124;989.2001430107182
6698.920104630835;0;3263.3557354819764;0;-0.2727574041383755;0;0.2966722753001897;1;0.7401761726124196;0;36.290636562762224;1027.3998722772333
7108.552016924412;1;3473.515946543447;0;0.0214021918681219;0;0.1587699126275341;0;0.8027407638566567;1;45.471055668855485;935.0336048564676
7257.798045384115;0;3228.702186018153;0;0.0492639836359451;0;0.1907737055204623;1;0.660156413146054;0;39.42134261376017;1064.3925844966511
6373.596582190484;0;3923.893722133426;0;-0.5005555890235929;0;0.2792954652169553;1;0.790864122075572;1;42.06412031956982;950.819995928216
7015.9096139535095;1;2776.947397983817;0;0.385237492352352;0;0.095322162056944;0;0.8953195265640439;0;36.42455465459118;975.6646923247512
6133.872954387036;0;3328.033489889317;0;0.0863269927931398;0;0.2941403750114353;0;0.891280399942864;1;39.00304153743853;1015.9769854737592
6913.694268496711;1;3084.0732561014847;0;0.2008252810414758;0;0.3219236299131618;1;0.6577694671745761;1;39.84801616916688;1035.4774947999038
7516.706875829508;0;3561.412365071761;0;-0.2656015366168817;0;0.3212022213555248;0;0.723025232487039;0;40.31786128500592;979.0594155468904
5782.4977867139005;0;3522.923895677535;1;0.2620254855286995;0;0.2939582948880061;1;0.7405762758368577;0;41.98943105260742;1122.4608109374287
6668.390000066757;0;3376.9195905681527;0;0.7413296254962706;1;0.2826710982695495;0;0.8385420691144035;0;42.99973439487532;1055.5265328558962
6389.872892038188;0;3579.366097414772;0;0.1233283497791698;0;0.1939135373469282;1;0.8334503397997596;0;35.57274205968939;1011.6630620390832
5828.572769091597;0;3212.227289383856;0;0.2541309384516244;1;0.2278064166848039;1;0.7962305804868285;0;35.138027263982465;1066.1036381438676
6385.905096435061;1;3436.4914900082254;0;-0.0081033710278038;0;0.1464628140903811;1;0.7436984913904593;0;44.48788422378637;1095.3601463603543
6015.709060479769;0;3583.3943236967843;0;0.3226315816453511;0;0.4008117596694635;1;0.7456026828518207;0;42.83917591882197;876.8771355994587
6883.434551061436;0;3300.6042756865627;0;-0.3522125347642043;0;0.3925043698722927;0;0.6410108077551615;0;37.07883914868903;1047.643661032758
6931.774902569668;0;3479.042763681477;0;-0.0046783648737004;0;0.3032835863683325;1;0.7490353230234328;0;41.07587588226151;1013.2237958561984
6508.361594953751;0;3425.3426829831387;0;0.3013553795505278;0;0.2259641628270401;1;0.9726470277281234;0;40.70591489262536;1019.0974730997684
7084.997037467932;0;3619.7961658604095;0;0.9161841736666492;0;0.2185308567915092;1;0.8907552384522113;0;41.96651343521376;1017.1953951873668
5921.738385956127;0;3744.183334285797;0;-0.454416549543556;1;0.1971888426386474;0;0.7562138300403461;0;34.57021905818461;973.2359910593974
5829.716965815298;1;3462.372901999024;0;0.553807590382063;0;0.2110112600752611;1;0.9033150012781114;0;37.9990037801542;959.8967375106072
6587.758319330257;0;3659.20260087998;0;0.3808513196272056;0;0.1412532096939889;0;0.6243929128597459;0;38.86379875861635;1060.0532568819183
7835.783841916086;0;3279.2279218032145;0;0.3573073400442433;1;0.1694800585905213;1;0.7064906561649078;0;32.31792440377816;1190.4706771084966
6591.991697803273;0;3451.678849424811;0;0.3036577815868445;0;0.154147327219888;1;0.8372508517525318;0;37.77658800661472;1029.2408271118682
6269.646347692008;0;3752.9580297030616;0;0.1941170050532241;0;0.2416557260328418;0;0.7850686633309586;0;43.71209201314778;935.9228035045649
6715.910484933535;0;3572.8322868273453;0;-0.0910756791527319;1;0.2382334542851898;1;0.7492405614594702;1;39.300910142020726;1024.0412179469322
5797.908681334592;0;3259.450899782982;0;-0.0201064031657756;0;0.2826069518494379;1;0.68344738326034;1;38.65089128640502;942.6435490208496
5383.077244937224;0;3185.1698013990763;0;0.0304474439324535;0;0.1263554333818036;1;0.7095309166496908;0;38.97377713204643;979.4404306111672
7667.424770113194;0;3610.034355774334;1;0.5009529963972454;0;0.2117415407739803;0;0.938072013863703;0;36.9018882650408;982.7147458099907
6448.824732807031;1;3607.960044329433;0;0.1070335963404158;0;0.2832463810630242;1;0.666405382616667;1;36.31801447803117;956.4706823711732
7136.940987446507;0;3195.293362817211;0;0.1721287370455823;0;0.1856559077084141;1;0.824422508528719;1;34.42209004117368;950.1936339109952
5848.013732617736;0;3531.8798596679703;0;0.054280799503319;0;0.1948730978171298;1;0.704012738563739;1;38.10825640867534;934.8284427538956
6226.038251040402;0;3300.1963791853814;0;0.0462237193726776;0;0.2112450811893539;1;0.8217337300173495;0;39.23743060416007;1101.0044458034008
6485.993235789672;0;3861.533703581181;0;0.6681859278645744;0;0.2713510564881941;0;0.7596853867617376;0;40.651699993052816;952.5874381929312
5690.384391748632;1;3598.9641030530306;0;-0.1922254818225469;0;0.018334573020644;1;0.7451423909926425;0;36.24647671750897;965.664143342024
5961.226601637302;1;3256.6947857959112;0;0.2522726921554395;1;0.3370034931236347;1;0.900871832029268;0;40.370862187939565;821.5861359260218
6253.742399162338;0;3554.707645339228;0;-0.1514822771968977;1;0.1845429717949896;1;0.8618796313652879;0;42.81010166400177;979.7752296001008
5762.4038484232415;0;3347.500570073922;0;0.4511205377767038;0;0.2097871049176357;1;0.7749130184011349;0;40.884748766249466;1022.5756566282676
6303.574294698011;0;3095.987270517085;0;-0.2157953506151659;0;0.2118371295040257;0;0.7820764175891847;0;36.23886881543903;1016.8904375145656
5810.062200791677;1;3289.864407607197;0;0.1792772137544167;1;0.2940439399634026;1;0.7500109331548918;0;37.68655233472687;1012.3880081109792
6761.34741863246;0;3638.176682805801;0;-0.2967445840915774;1;0.2720896784174226;0;0.8179129390923315;0;39.30472440714784;902.3970103396764
7378.261562703614;0;3472.677918565543;0;0.768330174158621;0;0.0425036503411178;1;0.7489211309527353;0;38.95015275173516;963.5853028570696
6201.145165316855;0;3547.856259560265;0;0.3123591959205344;0;0.228145921513106;1;0.7132997507733716;0;41.09555313939761;914.166804958361
6856.093878870655;0;3694.215791146329;0;0.5945548772026535;1;0.3165151130201324;1;0.7655611483973492;0;38.14330019268195;1052.987956191783
7364.518335595781;0;3585.367428586287;0;0.5343836096490531;0;0.2229501153991055;0;0.7545545833439887;0;37.72914950751084;1107.268798648961
6552.985254605074;1;3353.412291431736;0;0.0048689944048567;0;0.2789415215516762;1;0.7120600144232018;0;47.69387806332877;912.5857177242104
5716.392107201878;0;3603.748339734141;0;-0.1172153374681099;1;0.2802977667477451;1;0.7677606295372155;0;43.99563531112658;979.9705135170208
6308.782693078424;1;4063.4114515063534;0;0.5412987019996991;0;0.2718521044817593;0;1.052238789987121;0;43.77130174548728;926.1034975616994
6513.396059124093;0;3427.8724388733385;1;-0.3678530545202932;0;0.3751364910369184;1;0.8674268122149352;0;39.82970594650531;1066.5545406811832
6136.47853784109;1;3658.800800333652;0;0.0136961420516122;0;0.3700026751268292;1;0.6362389247374912;0;36.55241455051346;885.4061519722899
6586.207482668588;1;2992.4949895360583;0;-0.0292371439133753;1;0.3864452178905591;1;0.8778941032735322;0;42.506636046689074;1084.0506498719456
6547.919978663885;1;3463.8894936757;0;0.0535091371873361;0;0.2323755595268842;1;0.7735035302517076;0;36.32205204349732;865.5578463439724
5566.436101184657;0;3581.314329719373;0;0.1717880046172935;1;0.115107380865124;1;0.8189269891551875;0;45.06038057114029;911.4414210499868
6584.18545130115;0;2975.028574878302;0;0.5267457583812257;0;0.1141078836923532;1;0.5881047743114781;0;34.791559313406694;1006.4312672282638
6910.879684503679;0;3179.0464154355573;0;0.1762493422230873;0;-0.0073557270426953;0;0.7987339879425894;0;37.88958758417724;1145.582927366602
6049.065955231212;0;3266.5735527970965;0;0.2392747923727223;0;0.2266676414435739;0;0.8019701926257732;0;44.3233198494396;957.3562838376608
6034.042533554859;0;3083.638670740572;0;0.4161706996615886;0;0.1665394290923169;1;0.8009550240178415;0;42.17320641933178;1062.2407500463062
7073.883455655325;0;3755.417308423299;1;0.6228601603616871;0;0.2116024777678142;0;0.816296992413083;0;36.63690563178252;1045.744068569323
6174.238555095064;0;3289.077342142044;0;-0.0828970229093178;0;0.4245121767637881;1;0.8282666087572597;0;38.89538916396992;1035.2474110204223
6845.413398909889;1;3591.1145520942514;0;0.5397602682548772;1;0.3269339754091006;1;0.8200860759960837;0;38.45695310166158;935.5393647251988
6930.1864784715335;0;3834.747789134743;1;0.4765620780724418;1;0.2267044782731193;1;0.6958997516086836;0;38.09384609827802;812.5523231816732
6430.240495811195;1;3412.5523555458763;0;0.416657254220238;0;0.3324934914497301;1;0.9079328735168316;0;33.117939296657;948.2603552434732
5866.5397557232045;1;3732.472076611039;0;0.5330860969173427;1;0.4509722866130958;1;0.912912807892889;0;35.499511148338414;1054.6912277142449
7256.809913486943;0;3325.695083610763;0;0.0522343411103268;0;0.2863484114694993;1;0.8309220756013694;0;42.41495545252462;922.0385635882894
6145.7937980284805;0;3311.37831514501;0;0.4035592203985979;1;0.2183653185184844;1;0.8081967177543281;0;44.74431040087264;1034.4534101583174
5818.959624692396;0;3696.722997516085;0;0.0778796145617303;0;0.2027026039585646;1;0.7063074523240745;0;36.652637240741385;1101.728541500176
6381.235090107774;0;3143.5181651394905;1;0.1845336203069404;1;0.2495438184651408;1;0.7917181224700717;0;33.82118488105018;1006.97424400735
5771.183885012852;1;3496.5567479633405;0;0.5336659090174922;0;0.2051033722956389;0;0.8204571191719776;0;39.503812078376285;972.268094318065
5502.076217946094;1;3302.4419687809027;0;0.0333356745117542;0;0.2290878142114915;1;0.7721086117198432;0;43.64536234937119;1066.4721464524491
6138.899244040859;0;3683.679215654757;0;-0.314023529720393;1;0.2351245835389561;1;0.7510000124629245;0;45.45238675095767;946.144490536673
7642.914169215486;0;3433.347559741584;0;0.1833838658963769;1;0.2262213718311897;1;0.8777358880531827;1;40.73490614427288;1009.5635277213526
5333.0565069165405;1;3603.812385001449;0;0.0410388103176942;0;0.1332272646984389;1;0.9644846328682964;0;37.27796063472597;862.862227879197
5765.10344056111;0;3492.287521636631;1;0.1088775052228516;0;0.3617495693135687;0;0.7863350645375514;0;40.864787504060985;926.5197614615648
6516.934061355102;0;3610.508891927439;0;0.3166029396230895;0;0.1800228168097802;1;0.6939616006007782;1;36.07232060033101;1062.5558135899216
6985.084816014444;0;3740.7817726008993;0;0.2678873469513871;0;0.2648208333977038;1;0.966249139735039;1;40.40829501730745;1023.3587823466504
6042.188068855224;1;3258.260196687248;0;0.4765973339368439;0;0.2907447052680795;0;0.8058835895891124;0;40.66561767957953;1029.57536648912
6330.747715952828;0;3832.2628668337534;0;0.5264944456501628;1;0.2173531730331157;0;0.7182424842890756;0;39.86230676885646;1006.4493363867684
6363.150851114488;1;3488.863415549273;0;0.1700500628959579;0;0.2757891291267866;1;0.8056662087058014;0;38.37933493368582;1002.915399434222
6425.34111778049;0;3341.738690672193;0;-0.1593132479227724;1;0.1496924493718253;0;0.8834780264123017;0;38.90417350649892;1033.484908644317
6060.844228721213;0;3436.034976059132;0;0.1940416621545014;0;0.2834665856108274;1;0.7533742279532839;0;40.44890916240555;1068.3803069193111
6440.835595285103;0;3064.831060678769;0;0.4088893799038935;0;0.241341595527573;1;0.8326783977093112;0;39.69827895433627;1002.7606220004002
5704.612176069321;0;3409.6796207853868;1;0.584790278353337;0;0.3271430885227157;1;0.9278386732094748;0;40.03035493814592;1035.0166812458692
6044.060202037879;1;3164.65816982469;0;0.5095616701290882;0;0.1133863060711968;1;0.8410229950165822;0;38.29013251258654;1063.0357994028443
6466.518878605813;0;3244.1198830020608;0;0.357624527052061;1;0.294204438900487;1;0.822073106466352;0;37.4564836125631;1102.7821913220696
5653.868594051503;0;3899.4307543741775;0;0.0126261889858103;0;0.2755652728802658;1;0.6978265882765943;0;41.88820898616889;952.9938977177388
6138.435380157748;0;3710.4616803284766;0;0.4637712343629738;1;0.2091521752676033;1;0.782585990619698;0;37.045043622872754;883.851349630924
5609.991345563696;0;3028.488538946285;0;0.1635866059102649;0;0.2492456633736342;1;0.8672041217380746;0;39.41681271094453;1009.5743542058927
7464.262924951025;0;3381.488171844123;0;-0.0567094973143117;1;0.2577503563142538;1;0.7747423986536673;0;45.31455716281461;1091.1538532303157
6251.171226964527;0;3612.220536697784;0;0.0285528215398191;0;0.0702213574357133;0;0.7853524588295101;0;42.81845346598529;916.9154585727658
6558.398692613047;1;3130.6355034743947;0;0.4328287721254212;0;0.3251811165695352;1;0.855528029484091;1;40.69166209762133;1068.5873274085657
5784.573156051999;0;3614.9556124552255;0;-0.4410821580976123;1;0.1948584613392929;1;0.8033594088275252;0;41.809611966886784;933.7703307544092
6373.736105651877;1;3561.476397768301;0;0.2803152272828352;0;0.3411615039276416;1;0.7927263351991475;0;40.17167303551464;1173.8338021790432
5718.266672097132;1;3255.8884809263723;0;0.4545930526905427;0;0.2422216408062138;1;0.6888938717521442;1;38.47489217290821;1018.780142726638
6791.898357807988;1;3444.941160833746;0;-0.0736353497629238;0;0.3436636133716366;0;0.8025173651933124;0;38.932721073210125;786.8460684347834
6514.918578205929;0;3727.7792050112976;0;0.3977968767368307;0;0.2835695677955533;1;0.7427451813376883;0;38.93838473092052;1060.536285942087
5969.475735896996;0;3399.041738963568;0;-0.3385455566674478;0;0.3855001158570971;1;0.7379210630896881;0;37.2537422370285;923.2598671882612
6586.912148291998;0;3556.897619439066;0;0.4786546134019694;0;0.1760505315473483;1;0.8614067935274922;0;39.19721681397484;922.0467448837754
7405.60962438961;0;3389.0581984818627;0;0.2375520619280849;1;0.4262781511334634;1;0.8622246982724318;0;40.98723518491624;1012.3643979373408
6718.866692815121;0;3276.207337653253;0;0.2231667877573026;0;0.3035654389765413;1;0.8409192576375705;0;39.55268840366098;1023.8382599095338
6041.862565486275;0;3179.50839393911;1;0.4315483263114278;1;0.3015911517558818;1;0.6881596927316471;0;43.23661882425667;1022.3343135155656
5737.044785384465;1;3332.78768523505;0;0.4181756134435284;0;0.3627499431004353;1;0.968329251659477;0;40.904231265111726;1020.238815586489
6057.738088848547;1;3155.859985752006;0;0.4097022218293474;1;0.1377580433141823;1;0.6653324011602292;0;41.864523449728125;1173.9009548265758
6160.086437624155;0;3414.185829478048;0;-0.1169627380069674;1;0.145529294286215;0;0.7265438219672836;0;37.98146771808164;988.2554774506452
5309.064538556102;0;3617.982757621693;0;0.2787995377561513;0;0.3397579665041058;1;0.6396143419537749;1;33.62682561012984;939.2164521836432
6640.2974645099885;0;3725.919357212151;0;0.0336044538586838;0;0.2558839689404023;0;0.7587450854839715;0;42.3129460396994;1014.0751152773124
6448.6221411150245;0;3013.253039800057;0;0.443763687492792;0;0.0493288514723853;1;0.7355600630258156;0;40.288639393668745;1127.6199958143852
6262.273076276044;0;3446.079211744002;0;0.4865095024606363;0;0.3606500728691452;1;0.7161385970253759;0;43.08507113953648;1108.955336308705
5599.754618431019;0;3699.9819419530713;0;0.2519656107989368;0;0.3003411171867419;1;0.8522540359672504;0;39.2343305158681;926.2967951906578
6718.48213751479;1;3340.385764026343;0;0.2986165991408234;0;0.2369971341852584;1;0.7570426869383672;0;38.43421011922864;1020.0210953195866
6096.630474776296;0;3623.417737000848;0;0.482576158538453;0;0.1190431638916828;1;0.7718878086952663;0;36.650200588827325;1065.275318398118
6090.559007853765;0;3062.6477908653665;0;0.5922607364865908;1;0.3172490200008732;1;0.6507503690421746;0;38.18907096854954;1042.2756912666205
6055.839862984955;0;3106.081051025601;1;0.3899692327567845;0;0.1677014305971056;1;0.796130908484044;0;37.12025522049778;995.7389692103122
6940.0451440262095;0;3257.368065799215;0;-0.0560055555720731;1;0.1665568041465073;1;0.8736566684556006;0;37.88182137800605;929.7650077828326
6247.581916699832;0;3635.03460940199;0;0.8734606395066867;0;0.3971656518189449;0;0.6823893472977841;0;36.634365276961454;979.942444139499
7159.684132982232;1;3213.714978167424;1;0.1278390981469652;0;0.1689278723415038;0;0.8139202815981073;0;39.83081959882489;936.4558092015118
6027.688301909661;0;3626.037334473152;0;0.4507170099438095;0;0.3692022404655632;1;0.7638581798078888;0;37.39223574932063;1052.8251775637236
6054.827631201674;0;3585.8840321055127;0;0.2666790027770812;1;0.2346089804165282;1;0.6494258299769137;0;36.07615314605804;960.374911008335
6000.911931546672;0;3808.089522700519;0;0.3436680628434894;0;0.2397979213266415;0;0.7404682312897761;0;36.87211451606256;988.9774403760046
5885.843660555059;0;3447.6120090335244;0;0.8400111304175004;0;0.0318980876326575;1;0.6918001896794168;0;39.48981974319099;980.2609557336872
6526.0319941624775;0;3349.2888409849497;0;0.1099389436258948;0;0.0714645180335267;1;0.663161775034653;0;31.70688671041766;1050.1270406619708
5652.596141900839;0;2755.738397414619;0;0.2569576244855434;0;0.1700882638343581;1;0.7356395433933162;0;34.16119215709054;974.8412301809716
6585.983254154244;0;3938.93269649615;0;-0.192031727615591;1;0.2916048896333316;1;0.7804149683761916;0;37.99712262747279;1034.8327970277912
6668.062720977498;0;3620.966067425029;0;0.0172925616154935;1;0.2762266331291895;1;0.8195638539434871;0;37.010816620983;943.3833007182578
6225.066069104621;0;3878.1263503260175;1;0.5243765498948421;0;0.3127867203004242;0;0.7084959962718734;0;33.74224114153454;1074.8714097069192
6316.083038761973;0;3258.77717236214;0;0.0781029496846055;0;0.1697449412752566;1;0.7043012407620388;0;41.4078187673027;959.0047088415422
5721.375378568114;0;3482.7671105480727;0;0.0073010078951933;1;0.2785818863786451;1;0.6776900276760437;0;40.28290370827355;1035.6885532141405
5883.1551694595;0;3587.2865801021867;0;-0.0741382522193759;1;0.3776741635987534;1;0.7674276267904989;1;39.58814894299604;956.2766378171948
6206.688376254126;0;3826.751459885726;0;-0.0109381576975118;0;0.2528828385108762;0;0.6883504367650333;1;38.12010720912687;1119.538482358268
5873.311474299988;0;3507.777832345911;0;0.1737870385220949;0;0.4124339456333247;1;0.7499969368756311;0;34.96407476553214;1133.7504947644272
6137.720996187767;1;2960.1064462825902;0;0.1823179347709156;1;0.1871414144572071;1;0.8921829142903324;0;38.98671758614143;877.5366509192096
6626.7856502645855;0;3654.994782579576;0;0.0834475745890812;0;0.1974951087742177;1;0.7692977279880404;0;43.63301111923288;1074.2329777949317
6133.203750317965;1;3395.1732850183807;0;0.5289231240971505;0;0.2662682776050323;0;0.7354470076203895;0;40.82000444998699;1036.3438492280588
6570.821695188477;1;3292.988204020926;1;0.3195342768983954;0;0.2241880256080107;0;0.7309674450580451;0;38.91275021462973;863.2443190987078
6511.984099745603;0;3269.0240885805847;0;0.3479061572260173;0;0.271246185541844;1;0.780038954148869;0;33.94983219380642;1117.7700801033327
6763.681380093313;0;3062.8031481852154;0;-0.1706807832254258;0;0.1421784673459847;0;0.8176561625126895;1;43.40606525545645;897.2895040448382
7248.523373536808;1;3318.2476166938272;0;0.6859757791109193;0;0.18456752833873;0;0.6992044337098777;0;44.16410802406624;973.4090431803122
6329.257955949175;0;3390.0487007868232;0;0.222548643913834;1;0.2656919511081935;1;0.5860672698353374;0;37.39986373909346;1006.0671791148238
6265.377875176895;0;2881.5663522641744;0;0.298990165077779;0;0.216728897199854;1;0.7344975025940258;1;40.476595065689054;1020.796586226936
6378.641163547355;0;2800.0316968976467;0;0.0831849206737353;0;0.2419934182674597;1;0.693255145772423;0;37.47083424582553;1019.6076834806172
6211.834719054272;0;3165.071590208408;0;0.556561359767193;0;0.2377489599185299;1;0.578323637454395;0;33.9093580251892;861.6921775235403
6323.655091380971;1;3126.836307410057;0;0.3460887914239381;0;0.1954866902081888;1;0.8543024801919382;0;36.63115571158071;1035.2244295423463
5624.253144599292;0;3865.093355366945;0;0.1364255727616785;1;0.2069231979565835;1;0.7784831977163105;0;44.45474812722043;1089.4686138196212
6443.116368452488;0;3771.886892252034;0;0.4173647826064944;0;0.1310255374483645;0;0.6215793779991584;0;34.76124514161921;984.505542415941
6100.626353359235;0;3480.780216204268;0;0.3563964524835867;0;0.0949888574457186;1;0.7831572068508791;1;38.33549609347333;1008.7866789360968
7080.81578022751;0;3414.999455006044;0;0.3822122700401786;1;0.1206706700247661;1;0.7154513824171425;0;40.73140312155131;893.6658445759136
6779.115573169607;0;3698.71462238082;0;0.3242821780094791;0;0.4093504870536944;1;0.821242116737566;0;44.73442766527664;1104.1402503999368
7342.542621535233;0;2583.6119247184824;0;0.4215951704178442;0;0.0689475168269269;1;0.7068984254468965;0;40.033472667732354;853.435189971183
5843.4889878176855;0;3465.940966816533;1;-0.1102875245824615;0;0.2011290052948308;0;0.854114037504319;0;37.70319823164108;1063.0630133951322
5342.635318927008;0;3413.384895137492;0;0.0794712051234177;0;0.2124406242102449;1;0.7882830200000248;0;40.86123545425857;1032.5114039317302
6144.032878702665;0;3525.0745887384264;1;0.4145046381244887;1;0.1769226745187414;1;0.6304699664382784;0;39.71087653058732;851.3289242872064
6510.163455774725;0;3457.743017082662;0;0.2674895418363124;1;0.184288433152534;1;0.7201727683693105;0;37.540651923130056;1005.6331494327518
6003.272964409034;0;3881.3032163455496;0;0.0178208639429303;1;0.2141364607481788;1;0.6004601044115581;0;39.86039685513118;972.133046531554
5999.960924427963;1;3424.1059684085453;0;0.0783660372109946;1;0.2522430385781271;0;0.7430027286209837;0;39.636838414245474;970.2094944622156
6274.43234747415;0;3474.4890673901205;0;0.0521297765449048;1;0.3213787326759524;0;0.7075563516115625;0;37.707731681399096;1012.6387643545604
6581.757941463183;0;3412.306683016516;0;0.4684946784015309;0;0.1916939792703163;0;0.7159443208205352;0;38.74272912236827;1063.913936099808
6158.345540418217;0;3896.0029038755792;0;0.5608973032870299;0;0.346237448145874;1;0.7146160699901327;0;39.825907375217405;992.7151356201518
6617.97823315893;1;3197.06358407162;1;0.6413042316888851;0;0.2488894369100076;1;0.8768480579723573;0;32.19874911792296;1088.5555185032724
6311.233260611547;0;3325.3469135621326;0;0.3250189645939682;0;0.261986022847555;0;0.8362377281315663;1;40.237642061221386;1043.521721162297
7070.290308133974;1;2867.054872381848;0;-0.0981943848917836;0;0.3263936894268492;1;0.6976786737446484;0;36.81030678586847;883.9740221152122
6121.944531131212;0;3372.306012723307;0;0.1530433601428761;1;0.3103564835164967;0;0.6912160969240038;0;37.577918888468105;841.8572020717423
5233.671638592217;1;3557.48169451326;0;0.49169037577894;1;0.4365516455390794;1;0.7256616933817962;0;38.08773117430724;1010.1778273809914
6424.043755160991;0;3566.904074898642;0;0.1280207946056776;1;0.1260102519423238;1;0.827599363246033;0;35.13139294345129;980.9270034464516
5904.100352576929;0;3328.7195993544588;0;0.4805629852545209;1;0.2261007157985931;1;0.9124458141631332;1;38.73513421493962;1076.6141998579226
6458.66667505601;0;3847.4091731493536;0;0.3985635571361711;1;0.2585698793484267;0;0.7880128509090387;0;38.43276430066513;993.5916603946392
6707.533375172033;0;3240.729680774561;0;0.5570049335046123;1;0.3678892390583657;1;0.7661989529598736;0;39.433911752546166;930.045991420582
6596.460113388735;0;3666.546477539649;0;-0.0702190785220344;1;0.3069730264263182;1;0.9008358693583892;0;39.66695462080339;852.2247650648063
6166.801446419332;0;3113.141480692703;0;0.0675275359475;0;0.1072401814081963;0;0.8004214838834075;0;36.56098699032444;998.589979597675
6300.725744462193;1;3526.9946198498105;0;0.1621376836865654;0;0.0945738607016533;1;0.9419714523206028;0;38.5865747248916;996.5177183716536
6228.1819555495695;0;4038.143780989001;0;0.0958449459585002;0;0.2807005439931797;1;0.8819359105987443;0;35.71075529627566;987.247463101884
5533.986211239559;0;3693.905507382892;0;0.4415785677858083;0;0.1615372759659508;1;0.934484941141188;0;40.25254924161981;1012.4543965786256
5809.6338515993;0;3094.334297014988;0;0.2701354723325506;0;0.2157542190566134;1;0.8059377854014371;0;41.48203170055319;867.1716935446696
6049.657438746504;0;3293.838050849326;0;-0.3644522840209988;0;0.1079766429517333;1;0.6613314949244451;0;37.51176473740741;984.816711485952
6157.342000759817;0;3447.7563410056114;0;0.3669358320167738;0;0.206510266171737;1;0.6221463908347117;0;37.94552643156212;1016.7930421608957
6043.430527512484;1;3660.381343142475;0;0.026290715243417;1;0.2042468007003096;1;0.911954547581102;1;42.95962958726894;1016.7069438268971
6674.201765650867;0;3436.7244536872627;0;0.1577650427779245;0;0.2487723701139582;1;0.757294216740547;0;38.653924002162135;1056.176040436973
6383.449410928888;0;3748.047038083951;0;-0.0039752371589421;0;0.1943264803564732;1;0.6900521306768681;0;35.842336182996604;1008.3036934780996
